message;label
Bonjour, Je suis en couple, XXXXX́e avec un enfant. Toutes nos déclarations de revenu en ligne ont été faites par le biais du numéro fiscal du déclarant 0000 à savoir mon mari. Au mois de mai 0000, quand il a fallu choisir le mode de prélévement d'impôt à la source, nous avons fait le choix de concentrer le prélèvement sur mon salaire, à savoir le déclarant 0000. D'après mes lectures du moment, cela semblait plus pertinent. Aujourd'hui, je souhaite aller consulter ce principe de prélévement à la source car sur ma fiche de paie, le prélévement à la source est fait exclusivement sur mon salaire et mon mari a un taux à 0000% sur sa fiche de paie. Mais je ne peux pas accéder à mon espace personnel, celui du déclarant 0000, XXXXX XXXXX, car il me demande un numéro de déclarant en ligne que je n'ai jamais eu en tant que déclarant 0000 étant donné que tout se faisait et se fait du déclarant 0000. J'ai donc le sentiment d'être dans une impasse sans avoir la possibilité d'accéder à mes informations de déclarant 0000. Pouvez-vous m'aider ? Merci à vous Cordialement XXXXX XXXXX XXXXX;8
Bonjour, j'ai déclaré un changement familial en janvier 0000 (naissance en 0000), quand mon nouveau taux de prélèvement à la source sera-t-il effectif et mis en place auprès de mon employeur? Merci.Cordialement.;1
Bonjour, Suite à ma déclaration de changement de situation familiale (une naissance), et une baisse importante de mon salaire en 0000, il apparaît que mon taux d'imposition jusqu'au mois de juillet est de 0000,0000%, et celui de mon conjoint 0000 %, alors que mon salaire annuel 0000 est plus bas que le sien. Je ne comprends pas pourquoi je suis davantage imposée si je gagne moins. Pourriez-vous vérifier si c'est une erreur, ou m'expliquer les raisons de ces différences ? Je me tiens à votre disposition s'il faut envoyer des justificatifs. D'avance merci de votre attention. XXXXX XXXXX;8
Bonjour, En 0000, mon foyer (couple XXXXX́ avec 0000 enfants dont 0000 majeur en études sup. - 0000 parts - un troisième enfant majeur est détaché) a déclaré des revenus salariés, des gains de cession taxables en salaires, des plus values de valeurs mobilières et un revenu foncier négatif (déficit). Sur ces revenus ont été retirés des frais professionnels forfaitaires de 0000% pour moi et en réel pour mon épouse. Enfin nous avons versé une pension alimentaire à notre enfant majeur détaché du foyer fiscal. Nous avons fait le choix d'un taux de prélèvement à la source individualisé sur mes salaires (revenu le plus élevé) que l'administration fiscale à calculé. Afin d'anticiper les phases de régularisation de fin 0000 je souhaiterais savoir sur quels critères ce taux est-il basé? Sur quelles composantes de revenus ou de déficits décrits ci-dessus précisément ? Dans l'attente de votre réponse. Cdt. XXXXX XXXXX;1
Bonjour, Nous avons déclaré notre mariage afin d'ajuster le prélèvement à la source. Avant cette modification, le taux de mon époux était de 0000,0000% et le mien de 0000,0000%. Nous avons opté pour un taux individualisé : ce dernier est désormais de 0000% pour M de XXXXX (soit quasiment le double) et le mien de 0000,0000%. Pourriez-vous nous expliquer cette forte hausse pour mon mari ? Cordialement, XXXXX de XXXXX;8
Bonjour, M'étant pacsée avec mon conjoint en 0000, j'ai le choix cette XXXXX́e de choisir une déclaration individuelle ou commune. Lorsque nous faisons des déclarations individuelles : mon taux est de 0000% et celui de mon conjoint 0000.0000% Lorsque nous faisons une déclaration commune, avec des taux personnalisés, mon taux est de 0000.0000% et celui de mon conjoint 0000.0000%. Pourriez-vous m'expliquer pourquoi,les taux étant personnalisés, ne sont pas les mêmes que nos taux individuels? Merci d'avance, Cordialement, XXXXX XXXXX;8
Bonjour, Nous avons choisi ma conjointe pacsé et moi-même de payer séparément nos impôts sur le revenu étant donné nos différences de salaire, et que l'impôt sera prochainement payé à la source. Or seul mon compte bancaire est enregistré auprès de votre service. Comment faire pour dissocier nos payements et pour que chacun paye sa part de façon bien distincte ? Merci, XXXXX XXXXX;8
Bonsoir, Mon époux gagne le double de salaire du mien (intérim + pôle emploi). Pourquoi est-il préférable dans ce cas d'individualiser le taux de prélèvement, alors que dans ce cas, il passe à 0000,0000 pour mon époux (pour moi je ne sais pas), alors qu'en étant déclarés ensemble, le taux est à 0000,0000? Que nous conseillez-vous? Cordialement,;8
Madame, Monsieur, Pouvez-vous me dire comment actualiser ma situation pour que mon imposition soit calculer au plus juste ? Sachant : qu’en 0000 mon imposition était basée sur des revenus salariés et que depuis le 0000 octobre 0000 et jusqu’à aujourd’hui, mes revenus sont moindres car je suis indemnisé par Pole Emploi. Comment ce changement peut-il être pris en considération pour le calcul de mon imposition en 0000 ? De plus en 0000, je me suis pacsé et ne sais comment le déclarer sans que ce changement modifie les calculs d’imposition de mon conjoint qui sont géré et enregistré par une société comptable. Pouvez-vous m’aider ou m’indiquer auprès de qui trouver les réponses à mes questions ? Par avance merci, cordialement XXXXX XXXXX;1
Bonjour, actuellement mes impôts à la source sont prélevés sur ma retraite (carsat et complémentaire) et celle de ma femme à égalité ( 0000.0000 % ) . comment puis je faire ce prélèvement uniquement sur ma retraite . (alors que sur la feuille d'impôts était prévus sur le déclarant 0000 ) j'étais mensualisé a cette époque et tout était sur ma retraite. Merci de votre réponse;8
Bonjour , Nous avons opté pour le taux individualisé mais il y a un écart conséquent je suis à 0000.0000 % et 0000,0000 % pour mon épouse ? Nous avons une différence de 0000 euros d' impôt depuis le passage du prélèvement à la source ? Serait il possible d'avoir une explication ? Comment faut il faire pour déclarer une somme versé mensuellement à un enfant majeur en étude supérieur ? Et le montant maximum déductible pour un enfant à charge ? Est il possible ou non de déclaré un enfant en concubinage en étude supérieur . Merci d'avance . Cordialement;1:8
Bonjour, Comment puis-je intégrer les frais réels au sein de mon espace internet ? (section 0000AK) Je parcours en effet 0000 km journaliers pour mon trajet domicile-travail. Par ailleurs comment calculer les frais de repas pris au travail (absence de chèque déjeuner et absence de restaurant d'entreprise) ? Merci d'avance,;1
Bonjour, lors de la déclaration de la naissance de mon fils j'ai fait une erreur dans la déclaration de mes revenus 0000, puis-je le modifier ? Merci. Cordialement. XXXXX XXXXX;1
"Bonjour, comme suite à relecture de votre dernière réponse, je m'interroge sur le taux de prélèvement appliqué aux revenus fonciers (hors prélèvements sociaux fixés à 0000.0000 %) : ""Les revenus fonciers étant déclarés en commun (pas de possibilité d'indiquez ceux de chaque déclarant), votre acompte est commun et prélevé une seule fois sur le compte bancaire du couple (0000 au crédit agricole). Il apparait sur l'espace particulier de chaque déclarant"" -> ma compagne ayant un revenu foncier bien plus élevé que le mien mais son taux d'imposition étant bien inférieur, quel taux appliquez vous aux revenus fonciers totaux du couple ? Il me paraît complètement injuste d'être pénalisé à cause d'une déclaration commune !! Merci de votre éclairage. Cordialement,";8
Bonjour Suite à la déclaration de la naissance de ma fille jade en 0000 (0000 avril 0000) je constate un impact différent sur mon taux de prélèvement et sur celui de mon conjoint. En effet le mien est passé de 0000% à 0000,0000 % soit -0000,0000% alors que le sien a évolué de 0000,0000 % à 0000,0000 % soit -0000,0000% Pouvez-vous m'expliquer pourquoi cette différence -0000,0000 % dans un cas et -0000,0000 % dans l'autre ? Je vous remercie. Cordialement. XXXXX XXXXX;8
Bonjour, J'ai déjà envoyé une requête concernant le prélèvement à la source. Je m'étonnais quant à la différence du taux individualisé entre mon conjoint et moi-même. Il est indiqué qu'il est imposé à hauteur de 0000% et moi 0000% alors que nos différences de revenus ne sont pas énormes. J'ai bien créé un espace particulier à mon nom mais il n'y a aucune trace non plus des acomptes et de toute manière nous n'avons qu'un compte commun et c'est moi qui gère les comptes donc je sais exactement ce qui est prélevé ou non. Je n'ai donc versé aucun acompte pour mon activité libérale. De plus, je n'ai plus le versement libératoire sur l'impôt depuis l'XXXXX́e dernière. J'avais fait les démarches auprès du centre des impôts. Merci de votre retour. Cordialement, XXXXX XXXXX;8
En ce qui concerne le prélèvement à la source ' j ai demander un prélèvement séparé de mon mari on m a dit que je devais créé un autre compte personnel . Je n arrive pas a créer ce compte on me demande un numéro d accès en ligne . Je ne sais plus ou trouver ce numéro. Merci pour votre aide Mme XXXXX XXXXX;1:8
Bonjour Mme ou Mr Je viens de voir que mon taux de prélèvement à la source sera porté de 0000.0000 à 0000.0000 a partir de XXXXX. Est-ce du a ma prime de retraite (revenu exceptionnel touché en 0000) déclarée au mois de Mai? Mes revenus 0000 étant plus faibles à cause de la retraite, je m'étonne que ce taux puisse évoluer à la hausse. Merci de votre réponse Bien cordialement XXXXX XXXXX;1:8
Bonjour Madame ,Monsieur Je me permets une nouvelle fois de revenir sur les montants de prélèvement à la source pour ma compagne XXXXX XXXXX et moi-même XXXXX XXXXX ,le courrier du 0000 /0000/0000 et le mail du 0000/0000/0000 n'ayant pas répondu à notre questionnement sur les taux individualisés qui nous sont appliqués,respectivement 0000,0000et 0000,0000.Il nous semble que cela ne correspond pas à nos revenus respectifs . En effet sur les revenus nets imposables du foyer fiscal ,ma compagne intervient à la hauteur de 0000€ environ pour 0000 .Après calcul avec le versement de ses retraites complémentaires aujourd'hui même , il semblerait que le montant total de son impôt s'élèverait à 0000€ environ annuellement c'est à dire un prélèvement de 0000€environ mensuel ce qui nous paraît exagéré . De plus ,si je recalcule le taux de prélèvement ,il est de 0000,0000 et non de 0000,0000 comme annoncé sauf erreur de notre part . Nous vous serions reconnaissant de réexaminer notre requête. Dans l'attente ,salutations distinguées. XXXXX XXXXX 0000 rue XXXXX 0000 XXXXX;8
Bonjour Je vous écris dans le cadre du prélèvement à la source. En effet, ma situation personnelle à changé, car depuis le 0000 décembre, je suis inscris comme demandeur d'emploi. Quelle sont les démarches à effectuer pour savoir si le taux communiqué lors de la dernière déclaration de revenus est correct. Merci de me communiquer ce que je dois faire Cordialement XXXXX XXXXX;1
Bonjour Je suis prélevée de 0000 euros par mois en lien avec la pension alimentaire que je touche pour mes enfants. Or, la déclaration sur laquelle ce base ce montant portait sur une pension pour 0000 enfants mais depuis septembre 0000 je n'ai plus que la moitié de cette somme mon aînée ayant atteint ses 0000ans. Comment dois-je vous signifier ce changement de ressource pour que le montant soit ajusté ? merci pour votre aide;1
Bonjour, Après avoir effectué ma déclaration préalable pour l'imposition 0000, je constate une hausse de mon taux individualisé ainsi que celui de mon épouse. Actuellement, je suis prélevé de 0000.0000 % et mon épouse de 0000.0000%, après la déclaration je reçois l'information que les organismes versant nos salaires vont prélever au global 0000.0000%. Le taux individuel de mon côté est ré-évalué à 0000.0000% et celui de ma femme à 0000.0000%. En faisant la moyenne qui s'établit à 0000.0000%, je ne comprends pas le pourcentage plus élevé indiqué au global. Pouvez-vous m'éclairer ? De plus, je souhaite vous faire part de mon changement d'adresse survenu mi-avril. Nous avons acheté un bien immobilier dans l'Oise. Notre nouvelle adresse est : 0000 rue XXXXX - 0000 XXXXX XXXXX XXXXX. Il m'est impossible d'effectuer la démarche depuis mon espace sécurisé car un message se présente m'indiquant que je ne peux le faire via le formulaire et qu'il me faut vous contacter. Merci par avance pour votre aide sur ces 0000 sujets. Bien cordialement,;8
Bonjour, Jusqu'à présent, ma fille XXXXX XXXXX née le 0000 juillet 0000, était déclarée à charge de sa mère XXXXX XXXXX). Actuellement séparés et se partageant les frais d'éducation nous souhaitons la déclarer tous les deux. Comment procéder pour la prise en compte de ce changement et pour qu'il soit impacter sur le prélèvement à la source dès le mois de janvier ? D'avance merci de votre réponse. XXXXX XXXXX;1
Bonjour, Je perçois une retraite de la CAR XXXXX + Carsat France + AGIRC + ARCO. J'ai été prélevé pour partie sur AGIRC et ARCO quid du solde????? Dois je provisionner ou effectuez vous un prélèvement en fin de mois sur mon compte bancaire dont vous avez les coordonnées car précédemment j'étais mensualisé. Merci pour votre réponse sur XX@XX Salutations J XXXXX XXXXX;1
Bonsoir, Je me permets de vous écrire pour obtenir quelques éléments d'éclaircissement sur le cacul du taux d'imposition en cas de changement de situation professionnelle. Je suis demandeuse d'emploi depuis le 0000 novembre 0000 et actuellement en poste pour une période de 0000 mois (CDD du 0000 décembre 0000 au 0000 février 0000). Ma question concerne le calcul du taux d'imposition, ce dernier est-il calculé sur les revenus 0000? Si oui, comment est-il réajusté en cas de changement de situation professionnelle? Quels documents faut-il vous faire parvenir pour procéder à un recalcul? Je vous remercie par avance pour vos réponses. Bien cordialement XXXXX XXXXX;1
"Bonjour, j'ai déclaré mon PACS ce jour (PACS en date du 0000/0000/0000) dans la rubrique ""gèrer mon prélévement à la source"". Avant mon PACS, mon taux d'imposition sur les revenus de l'XXXXX́e 0000 était de 0000,0000% ; celui de ma conjointe (XXXXX XXXXX) était de 0000,0000%. Après le PACS, le taux du foyer est de 0000,0000% ; nous avons opté pour un taux individualisé ce qui porte le taux de ma conjointe à 0000% et le mien à 0000,0000%. Qu'est-ce qui explique que mon taux soit monté de 0000,0000 à 0000,0000% ? Je vous remercie de votre clarification. Cordialement, XXXXX XXXXX";8
Bonjour, J'ai essayé sans succès, par l'accès du prélèvement à la source, de modifier ma situation de famille. Suite à mon mariage en date du 0000 septembre 0000 je souhaitais faire les modifications mais je ne peux pas aller au bout de la démarche sur le site car je ne connais pas encore l'ensemble des éléments de mes revenus 0000. En revanche, cela fonctionne pour 0000 en consolidant les revenus avec mon épouse. D'autre part mes revenus 0000 vont diminuer de 0000 0000 €. En conséquence, je souhaiterais que mon PAS soit réduit en tenant compte de ces deux éléments. Merci d'avance Cordialement XXXXX XXXXX;1
"Bonjour, Le prélèvement fiscal à la source est entré en vigueur en ce début 0000 et ma situation personnelle pose question.   J'étais intermittent du spectacle jusqu'au 0000/0000/0000 ; l'XXXXX́e 0000 a été professionnellement catastrophique, j'ai perdu mon principal client, et je n'ai donc pas réussi à faire suffisamment d'heures de travail pour renouveler mon statut ! Depuis Septembre, je n'ai pas gagné un centime et vis grâce à mes économies et au salaire de mon épouse. Je n'ai donc pour l'instant ni contrat de travail ni allocation Pôle Emploi qui permettrait un prélèvement fiscal à la source. Ma question est donc simple, comment dois-je payer chaque mois mon impôt sur le revenu en attendant de retrouver un ou plusieurs contrats de travail ? Merci pour votre retour. Bien cordialement, XXXXX XXXXX";1
Bonjour, Je me suis pacsé au moi de décembre et vient de déclarer ce changement sur le site. Est-il normal qu'en étant pacsé mon taux d'imposition augmente de 0000,0000% et celui de mon amie de 0000,0000%? (taux individualisé) Quel est d'ailleurs la différence entre un taux individualisé et non individualisé? Les impôts à payer sont-ils les mêmes en terme de valeur globale pour le couple? Faut-il en fait être célibataire pour payer moins d'impôts? Cordialement.;8
Bonjour,je suis retraitée depuis décembre 0000. J’ai payé mes impôts en 0000.(0000€) mon taux d imposition est resté à 0000,0000% alors qu’en 0000 je suis normalement NON IMPOSABLE.les services de retraite m’ont prélevée,(- 0000€ pour ag0000r et -0000€ pour la CNAV.je perçois aussi 0000€ tous les trimestres de l’ircantec ( en 0000) pourriez vous remettre mon taux d’imposi À zéro,et informer les caisses de retraites et me dire comment et à quelle date je serais remboursée.comme la CSG est aussi déjà prélevée je me retrouve avec moins de 0000€/mois.... pouvez vous régulariser cette situation.les caisses de retraite me demandent un certificat de non imposition que je n’ai pas. pourquoi se base t on sur les revenus 0000 alors que j’ai déjà payé les impôts ...j ai perçu en 0000 0000 euros net....... URGENT ET IMPORTANT. et merci de m’envoyer la prochaine déclaration d’impots Sur papier....( pas d imprimante) merci;1:8
Bonjour, Le versement de la retraite de mon épouse stipulé par la CARSAT doit être de 0000,0000€, à compter du 0000/0000/0000. Sur nos relevés bancaires, le montant est de 0000,0000 au 0000/0000/0000. Est-ce le montant du prélèvement à la source? Je suis allé ce jour 0000/0000/0000 sur le site impots.gouv.fr et j'ai coché l'option pour Individualiser votre taux de prélèvement à la source : J'opte pour un taux individualisé, soit 0000,0000 % pour Monsieur XXXXX XXXXX et 0000,0000 % pour Madame XXXXX XXXXX XXXXX. Est-il possible de nous reverser les prélèvements à la source pour déjà effectués à partir du 0000/0000/0000 ?. Salutations, XXXXX XXXXX;8
Bonjour, J'aurais besoin d'éclaircissement. Avec ma conjointe, nous venons de déclarer notre pacs. Avant cette démarche nos taux de prélèvement étaient respectivement de: 0000,0000% pour ma conjointe (soit 0000,0000€) et 0000,0000% pour moi (soit 0000,0000€), ce qui fait un total pour notre foyer de 0000,0000€. Une fois notre changement de situation faite, les taux individualisés sont de 0000% pour ma conjointe et 0000,0000% pour moi soit 0000,0000€ pour notre foyer... Pouvez-vous m'expliquer? Merci pour votre retour. Cordialement;8
Bonjour Pour faire suite à votre réponse vous avez la copie écran de ce qui est noté il est clairement notififé que mon mari à un taux à0000,0000%. (ce qui ne correspond pas à votre information sur le siteet je regrette votre systeme ne me permet pas de changer. Donc dites moi comment le faire. dans l'attente de vous lire d XXXXX ndividualiser votre taux de prélèvement à la sourceJ'opte pour un taux individualisé, soit 0000,0000 % pour Monsieur XXXXX XXXXX et 0000,0000 % pour Madame XXXXX XXXXX.Si vous avez un ou plusieurs collecteurs (employeur, caisse de retraite, pôle emploi...), ce choix sera pris en compte au plus tard fin mai 0000. L'individualisation de votre taux de prélèvement ;8
bonjour, je viens de voir que mon espace perso n a pas changer pour le prélèvement a la source je voulais savoir si cela etait normale Cordialement;1
Bonjour je suis prélevé chaque moi de 0000 euros d' acompte sur les revenu BIC hors pour mon activité d'autoentreprise j'ai choisi le versement libératoire de l’impôt sur le revenu es ce normal? merci;1
Vous indiquez que mon taux de prélèvement serait de 0000% et celui de mon mari de 0000,0000% et pour le couple 0000,0000% sauf erreur. La moitié des 0000 fait 0000,0000% Pourquoi cette différence et est ce que j'ai intérêt a faire les taux séparés et si oui pourquoi Merci;8
Bonjour Ma femme a été prélevé à la source et elle vient à peine de démarrer dans ses fonctions soit le 0000 février 0000. Moi étant en fonction depuis plusieurs XXXXX́es, je ne fais l objet d aucun prélèvement à la source. Nous venons d apporter un changement à notre situation familiale suite à une nouvelle naissance. A la lecture, j ai un taux de 0000.0000% et Madame à 0000%. Mais je constate que le taux personnalisé actuel est à 0000.0000%. Quel est la différence entre ces 0000 taux et à qui va t il être calculé ? Je constate que le taux passe à 0000.0000% à partir du 0000.0000.0000 et souhaite savoir pour quelle raison et comment va t il être calculé pour le couple. Supposant qu' il y a erreur sur le premier prélèvement à la source de ma femme, comment celui ci va être remboursé. Pour finir, je souhaite connaitre les taux personnalisé à chacun qui sera prélevé à l avenir et le montant dans la mesure du possible. Merci d avance pour votre diligence Cordialement;8
Bonjour En date du 0000/0000/0000 j'ai signale un PACS conclu le 0000/0000/0000. Suite à cette modification nous ne comprenons pas les nouveaux taux appliques a savoir pour moi je passe de 0000.0000% à 0000% pour mon conjoint XXXXX XXXXX de 0000.0000% à 0000% POURQUOI ? Quand allons nous avoir connaissance de nos nouveaux taux sachant que nous avons choisi le taux individualisé pour chacun. Nous vous remercions du bon suivi de notre demande. Nous restons dans l'attente de votre réponse. Afin qu'il n'y ait pas de problème a l'avenir. Cordialement;8
Bonjour, Mon revenu 0000 sera de 0000 0000 euros, donc bien inférieur à mon revenu 0000. J'ai voulu déclarer cette modification sur mon espace client, mais apparemment, je n'y suis pas parvenu. Pouvez-vous m'indiquer la marche à suivre? XXXXX salutations.;1
Déclaration de foncier. Bonjour, depuis 0000, je déclare un revenu foncier pour ma locataire sur le site d'Evron. Ma locataire, Mme XXXXX de 0000 ans est décédée en octobre 0000. J'ai mis en vente mon appartement qui a été vendu en mars 0000. L'XXXXX́e 0000 étant une XXXXX́e blanche, je vais déclarer mes loyers de 0000 mais qu'advient il de mon taux d'imposition 0000 puisque je ne perçois plus de loyer à cette adresse. Merci pour votre réponse.;1
"Bonjour,/ je viens de signaler mon changement de situation : je suis XXXXX́ depuis le 0000/0000/0000 mon époux a des revenus nettement supérieurs aux miens j ai opté pour le prélévement individualisé ; je ne comprends pas que mon taux passe de 0000 ,0000 a 0000 % avec cette individualisation. mes enfants ne sont plus a charge depuis mars 0000 mais je leurs verse 0000 euros pour les 0000 chaque XXXXX́e en pension alimentaire ( donc deductible ) merci de votre réponse cordialement, XXXXX XXXXX";1
Madame, Monsieur, Je me permets de revenir vers vous suite au mail que je vous ai adressé hier concernant le prélèvement à la source de 0000.0000 (cf. P.J) sur mes indemnités chômage du mois de janvier qui me paraissent bien élevées compte tenu de ma situation actuelle et cela depuis le mois de juillet. D’ailleurs, vous pouvez constater sur l’attestation de paiement de pôle emploi que l’objet de ce montant n’est pas indiqué sur les retenues. Il a fallu que je les appelle pour obtenir cette information et comprendre. A ce jour 0000/, je prends connaissance sur mon relevé bancaire en ligne d’un prélèvement à la source de 0000 euros, j’avoue ne plus très bien comprendre tous ces prélèvements, qui plus est, comme je vous l’ai écrit hier, je n’ai toujours pas reçu mon avis d’imposition corrigé suite au calcul erroné de mon impôt sur le revenu (cf nos échanges mails octobre-novembre 0000) et je n’ai donc pas non plus mon échéancier des prélèvements mensuels pour l’XXXXXe 0000. D’avance, je vous remercie pour votre compréhension et pour votre retour et vos explications. Bien cordialement. XXXXX XXXXX;1
Madame, Monsieur, Je vous remercie par avance de m'apporter votre aide sur le point suivant. Mon taux individualisé pour le prélèvement à la source a été calculé à 0000%, or je ne perçois plus aucun revenu de mon employeur pour 0000 étant en disponibilité de la fonction publique territoriale. J'ai fait la correction sur mon espace privé FP et ai bien déclaré 0000 euros de revenus. A quoi correspondent ces 0000% ( est ce l'imposition sur me revenus des valeurs et de capitaux mobiliers?) Sur quoi ces 0000% vont ils être prélevé n'ayant plus de salaire, ni de fiche de paye du fait de ma disponibilité. Je n'ai que des revenus fonciers pour 0000 et j'ai bien été prélevé mensuellement ce 0000 janvier 0000, comme prévu. Je vous remercie pour votre aiguillage Cordialement XXXXX XXXXX;1:8
bonjour, j'aurais aimé savoir pourquoi cette disparité entre moi et ma femme , je voudrais rappeler que ce n'est pas nous qui avons décidé ce taux de prélèvement si vous pouvez m'expliquer que je sois à 0000% et mon épouse à 0000.0000% et ce que cela engendre merci par ailleurs j'ai reçu le dégrèvement que j'attendais par courrier merci (Individualiser votre taux de prélèvement à la sourceJ'opte pour un taux individualisé, soit 0000,0000 % pour Monsieur XXXXX XXXXX XXXXX et 0000,0000 % pour Madame XXXXX XXXXX.Si vous avez un ou plusieurs collecteurs (employeur, caisse de retraite, pôle emploi...), ce choix sera pris en compte au plus tard fin mai 0000. L'individualisation de votre taux de prélèvement à la source est intéressante s'il existe une différence importante de revenus dans votre couple.);8
Bonjour, Jusqu'à présent avec mon ex femme XXXXX XXXXX, suite à une décision de justice Mme avait la garde des enfants et moi un droit de garde 0000 weekend sur 0000 et la moitié des vacances scolaire pour nos deux garçons et je lui versé 0000 euro de pension alimentaire. Depuis fin Avril 0000, nous avons changer de mode de garde pour nos enfants sans être passé devant le tribunal, nous sommes en garde alterné suite à la demande des enfants, je ne lui verse donc plus de pension alimentaire. Comment déclaré cela pour que mon taux mensuel de prélèvement à la source prenne en compte ce changement? Cordialement XXXXX XXXXX;1
Bonjour, Mon mari et moi souhaitons individualiser le taux mais dans l'autre sens c'est à dire XXXXX XXXXX qui supporte l'intégralité du prélèvement. Or via mon espace impot.gouv, je ne peux que individualiser le taux pour que mon mari XXXXX XXXXX supporte l'intégralité du prélèvement et non moi. C'est un choix personnel mais nécessaire. Par conséquent est-il possible de votre côté que moi, XXXXX XXXXX supporte les impôts en entier? Dans l'attente de votre retour Cordialement XXXXX XXXXX;8
